id,loss
499302,2056.746
499305,1479.153
499315,5853.5063
499318,3205.4048
499319,1120.1254
499322,912.1996
499324,2862.0498
499326,2259.0466
499327,2539.665
499328,1407.9196
499329,4447.243
499333,2015.252
499337,1207.9421
499338,993.564
499342,6422.207
499344,6723.3325
499345,1678.3287
499346,2448.2266
499347,936.9031
499348,1667.7433
499349,1173.8931
499353,1177.6595
499355,1425.7715
499357,1081.8949
499358,4241.3394
499359,924.9816
499363,4019.8994
499364,1569.105
499366,4253.524
499369,3142.4446
499370,1974.4603
499371,1388.2057
499372,1724.7279
499373,4686.531
499384,4277.908
499385,1123.7273
499387,1629.9756
499388,1000.05115
499390,1189.3191
499392,1381.0942
499393,9161.687
499396,6428.8984
499398,1790.8594
499404,2985.4019
499405,1409.6104
499407,1549.2921
499421,1104.789
499422,2218.2449
499429,1420.7568
499432,2751.8486
499437,1370.9026
499439,2619.4495
499444,1118.4713
499445,3715.226
499449,9364.346
499456,1833.888
499460,5164.652
499461,2225.9587
499462,867.43335
499463,3728.9883
499465,4561.977
499466,2842.9448
499467,1276.0243
499471,2464.022
499472,2299.3083
499474,2513.0496
499476,1355.6104
499479,1903.8989
499480,1254.2147
499482,2197.1467
499485,7677.408
499491,2598.4229
499495,2063.854
499498,1574.4585
499503,1532.4556
499504,1346.0251
499505,1210.201
499506,4780.6235
499510,6428.512
499513,1452.1553
499517,1639.8319
499519,2132.1506
499523,1536.8198
499524,1285.2163
499530,6560.5693
499531,1834.1328
499533,1931.4581
499535,2681.9937
499540,2284.55
499546,739.71155
499547,2083.1855
499548,3296.3235
499551,6871.688
499552,1882.2158
499557,2004.7092
499559,2662.2734
499565,7976.5063
499571,3269.368
499572,2731.6409
499575,2247.235
499580,1811.3086
499581,1644.7051
499583,7910.901
499586,1680.0479
499598,1845.7004
499600,1870.1089
499607,5521.709
499608,1301.2804
499614,1763.288
499615,3738.4812
499616,1511.6357
499617,1580.455
499622,4723.779
499624,672.11017
499626,1241.4956
499636,1116.0266
499637,1447.375
499643,1878.4742
499646,1667.4395
499648,1624.1064
499650,2392.273
499651,1452.255
499656,3059.0066
499658,2234.6282
499660,1055.2767
499663,606.3497
499668,1032.3882
499670,5117.369
499673,1243.714
499676,1128.572
499682,919.4111
499689,1156.1405
499694,4143.1284
499698,1841.4141
499703,1914.732
499704,4016.669
499709,5479.7837
499711,1738.8123
499712,3887.9465
499714,1156.7422
499715,2136.9385
499717,1889.4926
499722,1181.4978
499724,2178.3286
499727,5783.132
499728,1319.829
499729,829.57056
499733,1976.5062
499740,2742.4014
499742,1641.1797
499743,2310.25
499745,1607.5963
499754,1783.9106
499758,3614.142
499759,1972.2622
499761,1228.6307
499762,5943.219
499765,1449.3585
499767,1691.2025
499769,1755.2623
499775,1187.3749
499779,1753.958
499780,1464.6638
499787,1516.1938
499790,2119.2576
499791,1279.3643
499792,1454.11
499794,2019.707
499795,1101.214
499797,2430.516
499799,1368.6055
499801,1504.4764
499802,1625.6599
499803,2068.2114
499805,5940.284
499807,8456.15
499808,10551.545
499814,7480.225
499823,1551.9591
499826,2547.3643
499828,1963.0991
499829,5868.0884
499832,1736.6213
499835,1084.6232
499836,3014.1125
499837,928.6626
499843,2869.8967
499845,2093.9563
499846,3635.9841
499847,3633.6755
499849,2562.334
499860,1876.621
499862,1589.9768
499863,1936.135
499868,783.53296
499869,7180.8994
499874,1780.7694
499877,1867.4294
499878,3374.307
499888,6790.5747
499890,929.26636
499893,875.325
499899,1845.6917
499900,1880.0765
499901,7543.633
499904,1572.6577
499909,1944.5852
499911,1439.339
499920,1886.3309
499926,2012.164
499931,2385.9346
499935,852.5122
499937,1372.8252
499940,1479.2375
499942,2625.8862
499945,1021.224
499948,1235.4619
499952,4863.4434
499956,3614.666
499958,1016.98364
499961,940.04407
499967,1687.6918
499970,6818.082
499974,3211.1204
499979,1990.5118
499980,1311.2576
499984,3458.2654
499989,671.0092
499990,1515.3966
499992,2164.9663
499993,1147.5269
499996,1368.3281
499999,3041.1382
500001,5481.3516
500003,1656.8018
500004,822.4059
500008,5108.5093
500010,3096.4204
500020,7242.005
500021,2723.4055
500022,3814.1726
500023,2150.3782
500026,8328.226
500027,1118.9199
500031,1412.7164
500032,1952.455
500037,3275.4722
500043,2983.7795
500045,1939.2229
500048,1331.677
500050,1010.4831
500051,1036.6038
500052,4422.1133
500058,1642.5732
500061,1374.7655
500063,1895.123
500064,1194.9371
500065,702.0641
500067,4293.046
500068,786.07544
500069,6908.8667
500074,7502.251
500078,2810.1184
500080,1301.0079
500092,1757.1718
500096,1432.9941
500099,7211.0127
500102,15159.517
500103,978.9404
500105,2128.8623
500108,1309.149
500111,4712.66
500125,1747.1158
500128,1427.822
500133,1056.0701
500135,2398.9841
500136,3158.811
500143,1915.2124
500150,1170.633
500151,908.8019
500153,4808.6074
500156,1719.4463
500160,2621.391
500161,1657.2545
500162,1001.21344
500166,2517.5088
500169,2719.9521
500170,3511.1208
500178,973.54193
500179,3660.2195
500182,4012.098
500183,2194.4065
500184,2348.01
500185,1565.6901
500188,1383.4775
500190,1675.7882
500191,2127.3706
500192,5282.3755
500193,2391.7483
500195,841.3624
500197,2138.594
500199,2129.89
500203,2718.5933
500206,3592.5476
500208,1004.09546
500210,1742.6321
500217,1491.9353
500220,1195.9625
500221,2538.5571
500222,1825.0048
500226,1947.2427
500229,2165.0964
500230,1708.6617
500234,2545.8086
500242,4795.642
500243,2433.9316
500246,6318.987
500250,3376.7856
500251,2303.6707
500266,4726.888
500267,1899.6132
500270,2962.723
500275,1617.0166
500283,1795.5674
500288,877.72955
500289,1160.9174
500291,2258.7075
500294,1833.2891
500321,3453.8882
500322,1530.6313
500324,4693.3696
500325,1216.0568
500328,2627.5532
500329,1565.4512
500331,2241.4292
500332,5519.9346
500334,1468.062
500336,2917.5874
500337,4851.7183
500338,1558.6827
500342,2806.4666
500345,1454.445
500349,2019.577
500351,8783.467
500354,1590.6859
500363,3063.5786
500368,5525.6387
500369,1075.9999
500370,4695.0796
500375,2341.1143
500376,2238.492
500379,5140.8926
500382,1602.8843
500392,7182.639
500393,1508.4734
500400,1273.3615
500401,1088.4021
500402,1934.6538
500403,4533.2363
500404,1600.113
500406,1492.6034
500409,1147.5372
500411,1360.8907
500420,1386.8706
500422,1872.6968
500428,2481.8384
500434,2576.2183
500435,1985.6202
500440,2804.218
500446,2157.4565
500449,5389.063
500451,943.23065
500453,5373.4775
500455,3829.8604
500459,1496.5195
500464,2164.8857
500466,7199.297
500468,1063.2496
500469,809.7429
500470,2659.992
500475,4862.5063
500481,1633.3671
500483,1542.5457
500490,3203.1497
500491,4098.6963
500492,1146.5424
500493,5681.827
500498,2714.5012
500501,2637.2046
500504,1141.147
500506,1835.7479
500508,1459.1986
500510,1146.4576
500516,1276.09
500519,3172.9954
500524,1847.4624
500533,2760.2568
500536,1402.3142
500537,1367.4053
500543,1445.5452
500549,2513.1848
500550,970.3381
500552,1941.2805
500556,4600.4985
500558,2135.5269
500559,2705.639
500563,1530.7941
500567,4070.059
500568,4442.7583
500569,1000.62683
500572,3986.9888
500574,4187.3394
500583,1821.0304
500584,5319.8115
500585,2206.109
500587,1044.4271
500592,3400.6326
500594,1513.3934
500595,1357.9056
500598,8661.976
500601,906.67145
500603,2440.3591
500605,1245.2219
500608,975.95935
500610,2576.76
500611,2837.8157
500612,3465.3203
500613,1279.9597
500614,10707.042
500616,1352.0785
500617,2041.8472
500618,2758.8738
500620,973.8103
500623,1285.9127
500624,1383.2539
500627,3412.1292
500629,3568.1003
500632,883.4974
500636,6634.9224
500641,1061.9268
500642,2920.9155
500644,3880.1199
500645,2137.3003
500646,1082.1807
500648,2116.2302
500652,2364.7202
500657,10053.847
500659,2535.181
500662,1398.9802
500665,1454.0559
500678,3230.197
500682,3365.4434
500688,1690.8937
500691,2493.9387
500696,1133.5544
500700,1225.3333
500703,2570.543
500710,4057.309
500711,1569.5262
500712,2041.5736
500714,1388.2878
500717,3407.83
500718,6294.94
500719,2948.9766
500723,4501.889
500725,2876.4373
500727,4312.8335
500729,5915.9854
500731,9082.244
500736,1278.1411
500747,2335.555
500748,1124.8365
500750,1782.698
500763,5103.8687
500764,1483.7361
500768,1140.0206
500777,3966.4146
500782,1806.095
500784,6438.599
500786,5154.5547
500791,2513.9124
500792,2869.946
500796,9976.064
500804,5780.099
500805,1338.8456
500806,1844.1864
500808,1306.3933
500816,6279.111
500820,3840.255
500821,1720.9473
500826,1516.2886
500831,2791.0579
500832,2307.24
500836,1673.4717
500837,1095.053
500842,1232.3466
500843,1078.5154
500844,1728.849
500848,1714.8348
500850,2171.598
500862,1352.375
500864,1125.4642
500866,2587.087
500867,1995.0596
500868,1601.4489
500870,1527.2012
500871,2024.4452
500873,3202.4595
500876,2338.052
500877,3967.296
500878,4913.972
500881,1057.7296
500884,3664.1172
500888,2682.1191
500892,5882.4717
500896,7191.721
500898,1461.385
500899,2903.8372
500901,1674.3433
500903,3768.6685
500909,2220.4504
500912,1376.7448
500914,2683.5364
500915,2176.8894
500919,4057.8508
500922,857.07855
500924,1481.4377
500927,2070.4592
500930,772.59503
500934,885.64307
500936,4384.5796
500938,3555.4949
500939,1678.6241
500940,5586.0034
500942,3972.4146
500944,1737.3718
500946,7283.146
500951,3294.9595
500960,1286.4899
500964,1390.2295
500969,1298.1555
500975,4141.019
500977,6020.7246
500980,1268.7686
500981,605.3068
500985,3405.5947
500989,1001.1652
500994,1594.6989
501008,2972.0632
501014,3381.065
501019,1125.1815
501023,2062.765
501026,1172.1083
501029,1586.7231
501031,5797.1187
501032,1203.5243
501033,3991.8206
501034,1165.6528
501036,1612.5968
501037,2382.6975
501044,2695.6316
501046,1277.2765
501053,1130.0869
501054,7169.3833
501056,1656.3862
501058,1321.4543
501071,2337.5837
501072,1021.75836
501075,1800.6783
501077,1666.6669
501082,2647.0884
501084,2992.2769
501089,2567.4119
501098,974.0597
501101,1480.9286
501108,1895.9926
501115,1231.1748
501123,9825.756
501124,1540.4985
501125,1940.4105
501131,5445.0166
501132,5463.6543
501136,1427.4872
501139,1967.0656
501142,5796.035
501145,5780.717
501146,2605.8489
501148,1549.2626
501152,1352.0533
501155,5041.4297
501159,1327.2465
501160,4606.6006
501165,4762.685
501168,630.25385
501169,4295.8433
501170,6426.6855
501175,2566.045
501177,1851.1545
501180,1411.0448
501181,1275.0815
501183,3244.8228
501184,983.51495
501187,2166.4563
501189,8107.057
501192,2362.5945
501199,1102.3972
501202,6827.8096
501203,3350.079
501205,5760.201
501207,1532.5505
501208,756.97314
501209,1886.6439
501216,2884.1313
501222,1599.2183
501223,1208.8341
501226,1540.4875
501229,1493.5083
501231,1298.1154
501234,766.69965
501241,3348.38
501244,2992.551
501246,1721.7927
501247,1962.9578
501248,4320.783
501249,1163.0007
501261,1832.4377
501263,2688.561
501267,1581.8656
501271,2524.5967
501272,2492.5466
501278,3646.7322
501279,5071.216
501280,5401.515
501281,3222.8645
501284,3212.995
501285,3163.52
501286,930.444
501288,5586.147
501291,1086.2997
501297,762.8003
501300,2506.14
501308,3243.5913
501309,1311.8198
501310,1390.8157
501313,1614.1307
501315,2821.2056
501317,3446.0479
501319,1671.4373
501323,4329.222
501327,3965.0605
501329,1950.0507
501333,3037.3816
501337,1258.1951
501339,2408.6733
501343,2835.9624
501345,6610.284
501348,2311.6814
501354,2339.927
501355,1236.0819
501357,1002.5975
501362,2393.397
501363,2047.3536
501364,852.08386
501366,642.225
501367,19512.97
501368,1922.8523
501371,2245.1519
501373,4161.225
501381,1905.5955
501382,1094.6746
501385,2428.3984
501388,1165.5028
501391,1593.6035
501392,4861.737
501402,2292.8584
501405,1875.8811
501411,1888.1632
501416,1222.3296
501421,2012.139
501425,1368.3464
501426,1171.6154
501429,1547.1549
501431,2553.3596
501440,1104.4839
501446,4011.264
501449,3298.0781
501450,1918.4727
501451,942.3374
501452,1192.705
501460,1764.235
501461,3366.3357
501464,1096.262
501474,4088.6084
501477,2423.7952
501483,1332.4551
501486,1090.789
501489,2247.025
501499,1326.2627
501500,1420.3538
501504,937.1703
501508,1442.7294
501511,1035.199
501513,1853.7506
501515,1467.7709
501521,1910.678
501524,1972.786
501527,1597.0936
501530,2225.9968
501533,3157.028
501536,3254.2063
501538,2121.2168
501539,2094.935
501540,5723.9604
501541,1899.0725
501548,1599.894
501550,1752.7917
501552,3324.7124
501553,5074.404
501555,772.1763
501558,2003.3141
501559,2019.2372
501560,1132.8811
501566,1882.2059
501571,1492.1437
501574,1289.4347
501576,2117.7988
501578,1392.8246
501581,1461.6359
501587,1127.1555
501590,1610.7516
501592,1325.0231
501603,3163.7554
501611,3211.7083
501614,595.717
501616,719.75116
501620,1555.7445
501624,2427.3586
501629,1239.8942
501631,1081.7102
501634,3825.2393
501640,5553.972
501641,1502.2743
501645,3136.711
501649,1606.6423
501652,1363.2502
501653,1097.4215
501656,1082.3556
501659,3149.222
501666,1384.2847
501669,3101.6309
501670,1592.521
501672,1467.4027
501675,1739.1265
501680,3119.8877
501681,6181.2554
501685,3210.7712
501688,4172.089
501695,938.8346
501698,1285.4291
501706,1769.2029
501708,706.5715
501711,1502.4648
501714,1628.8499
501716,1905.0167
501717,2488.4104
501722,3715.2048
501734,1644.0958
501737,1487.2084
501743,5522.225
501746,1270.8842
501768,1234.1984
501771,1107.3601
501776,1884.1932
501780,1373.645
501782,1129.5762
501789,1780.7108
501792,1283.1655
501793,4848.6978
501797,5155.6265
501807,1578.0594
501812,2581.431
501813,2157.398
501814,2430.1626
501816,2447.482
501820,995.87775
501823,2607.1243
501828,1031.6791
501832,7662.384
501833,1936.1987
501835,1464.7072
501837,5032.9604
501839,4573.9614
501842,1488.6536
501851,2452.6375
501854,1418.9951
501859,1096.2097
501866,2514.886
501868,1961.8798
501869,1444.3724
501874,1898.7439
501875,1827.22
501877,2045.3718
501878,2790.668
501887,1839.0913
501888,1761.0009
501889,1036.7556
501895,1889.2484
501897,2512.1582
501900,5159.778
501902,4108.0254
501905,3287.737
501906,2558.3235
501907,2318.3455
501911,2262.4219
501920,1008.2662
501922,1546.4402
501924,2640.572
501927,6390.151
501930,1302.7623
501931,1761.7114
501934,1261.8523
501939,2500.632
501946,2330.3765
501950,2350.9597
501952,1203.728
501954,1921.6442
501963,1320.9862
501965,3990.2866
501970,4280.185
501982,1276.7571
501985,6305.1655
501987,998.44727
501990,2781.1592
502000,2023.7695
502004,1780.5155
502005,1819.7267
502006,2531.9167
502009,870.6034
502014,3090.8796
502020,2035.8215
502022,2854.5537
502024,2854.1194
502027,2055.5745
502028,1317.6765
502030,4830.992
502035,3432.3904
502040,1129.2229
502045,2180.088
502046,916.39935
502048,3148.7893
502051,1852.9314
502054,1789.5038
502059,1278.1234
502061,7419.53
502063,1889.8196
502064,1834.1958
502065,1220.8146
502066,1621.5273
502067,2129.7832
502072,1751.8717
502076,1972.4691
502080,1185.3497
502081,1790.2872
502085,1127.941
502087,1669.7079
502090,3535.933
502098,2333.42
502101,3423.6616
502105,1209.2158
502106,1288.4298
502107,2170.636
502111,4959.768
502112,1041.8978
502113,1342.5951
502118,3187.6628
502123,2968.5393
502124,1365.9865
502125,3053.7979
502126,2706.244
502129,911.2258
502134,2849.2637
502137,1010.1651
502149,2070.9885
502155,1106.3773
502156,5760.58
502157,1634.7423
502161,2296.145
502165,2684.046
502167,4538.115
502168,3069.1846
502170,2232.6108
502172,6053.6284
502174,7114.1606
502176,7324.87
502178,910.3446
502183,1418.5953
502190,6080.307
502192,2217.7173
502195,978.4299
502199,1686.6539
502204,889.01697
502206,2436.256
502208,1748.6852
502209,1578.5803
502211,3319.6433
502213,1277.2211
502216,2739.1655
502222,1185.3672
502223,4804.3213
502224,1171.5494
502229,1621.2242
502231,1553.4214
502232,1680.0175
502234,8520.644
502237,2243.691
502241,1198.8242
502247,1179.5276
502250,2321.4219
502251,2791.9404
502256,2513.179
502258,1107.9521
502262,3023.6248
502264,2355.1045
502266,2917.672
502268,1307.0713
502270,1628.4678
502271,1160.7961
502275,3688.737
502278,2960.067
502280,5049.427
502281,1247.3452
502282,1765.8914
502285,7202.937
502288,1092.7522
502291,3506.0146
502298,1518.0537
502300,1305.3815
502301,1176.4832
502303,2364.2332
502316,1375.3301
502318,2350.868
502319,3173.2434
502324,2391.2239
502330,1148.4948
502338,3649.7346
502339,6534.6055
502340,1195.2465
502344,4506.2104
502345,10526.378
502347,1177.5652
502348,2024.5552
502350,1050.2919
502356,2052.9248
502360,1805.9883
502369,1212.2484
502372,2747.5298
502374,1794.9065
502377,6173.4907
502388,1720.9243
502389,1225.085
502390,2765.2576
502395,1209.9114
502397,7489.4907
502399,6699.7017
502403,2226.2273
502404,3194.2727
502405,2290.7974
502408,4206.8164
502412,1737.2484
502414,8675.757
502418,3992.403
502422,1910.2909
502425,1199.3989
502428,1753.5048
502431,2930.8325
502434,6104.437
502436,1599.6461
502438,4864.965
502445,2015.0665
502449,1167.2865
502450,1581.9984
502456,3538.851
502458,8410.957
502464,1789.3135
502465,1143.4058
502469,1867.8898
502476,3498.623
502477,3233.1743
502485,7395.1514
502488,2836.5928
502490,3458.803
502491,1797.674
502493,1446.7333
502494,1972.6224
502495,1607.5197
502496,2725.197
502497,1562.0748
502500,2257.972
502504,3610.7039
502508,2337.8325
502513,1120.486
502516,5033.791
502518,1064.8514
502522,3510.2937
502523,7688.1055
502524,1032.626
502527,2965.9133
502528,939.9159
502531,5749.258
502539,900.38556
502541,1300.4795
502543,3047.7637
502544,2720.5942
502546,1118.1189
502548,2328.3706
502561,1411.3766
502562,2692.492
502568,1320.5063
502569,1594.9833
502570,5982.3657
502572,2983.8535
502575,2810.9036
502577,1413.4354
502579,1523.8339
502583,1041.2919
502584,2906.1697
502587,1536.5392
502592,1146.7863
502594,1261.6731
502599,4194.71
502602,2247.997
502607,3149.9487
502612,2942.9404
502616,929.5398
502617,1369.5116
502626,3600.2373
502636,1112.297
502638,1077.6584
502641,8075.759
502648,1115.8063
502654,1539.4772
502656,1768.3796
502657,3541.1165
502661,5957.872
502662,2500.3748
502670,1587.2771
502674,3580.8528
502675,1600.0886
502676,3447.9414
502677,2205.7283
502678,1284.1486
502680,1747.1342
502683,2377.5894
502686,1263.3943
502689,3059.5317
502692,2370.2722
502695,3920.0698
502698,1421.3402
502700,4662.716
502708,5998.6704
502711,4488.411
502714,1323.6218
502716,5047.703
502722,1294.9796
502730,6166.065
502731,2057.8362
502732,1058.6895
502733,1376.3135
502734,4300.2373
502738,1845.6636
502741,2140.6855
502742,3275.2473
502743,905.2558
502747,1839.0063
502753,1529.1948
502758,2354.6802
502761,1204.262
502762,1537.7823
502764,6573.3643
502765,1323.8105
502778,2498.7214
502779,1550.8665
502780,1519.5188
502781,4125.701
502782,1058.7192
502785,2409.9739
502793,3273.1426
502794,4337.103
502795,3725.0925
502799,1630.6185
502805,1096.3618
502817,1428.9248
502824,2290.212
502830,1432.8657
502831,1371.8541
502836,7582.1914
502841,2446.3152
502842,2001.8846
502857,886.2818
502859,3810.3843
502864,3181.892
502865,2052.367
502866,960.5468
502868,1617.77
502871,5494.263
502879,4554.765
502883,2270.6584
502889,4024.4834
502895,2984.1777
502896,2790.4417
502897,1339.5059
502903,2487.3083
502905,4919.9087
502906,1718.0554
502914,1510.2496
502917,2692.3213
502927,6858.973
502928,1763.8439
502932,1671.9912
502937,1593.9296
502938,2496.4802
502942,2123.7896
502943,4199.6133
502944,1578.4163
502947,2897.9983
502948,5964.472
502954,1721.9767
502958,4107.438
502961,3719.8457
502968,2598.2878
502972,3244.8289
502976,1602.9562
502977,1128.4042
502978,1680.8956
502979,1470.3228
502980,2686.6504
502988,9960.568
502989,1874.1565
502990,805.6677
502991,1895.7123
502992,1537.3387
502998,5839.89
503000,1295.9995
503001,1053.919
503005,1725.3145
503006,1474.0461
503011,9692.231
503015,1557.2905
503016,2117.0386
503020,1290.1025
503025,2444.9844
503028,2565.624
503039,10056.695
503040,1346.454
503044,2260.744
503045,862.1728
503046,1435.0428
503047,7265.0815
503050,1359.3278
503055,1158.0209
503057,1664.1661
503060,1844.635
503061,1032.5305
503062,1373.1721
503067,2550.866
503069,3570.34
503072,4909.026
503076,5562.6655
503084,2744.1294
503089,1503.7858
503092,1498.0952
503095,1611.7903
503099,2024.7078
503104,3981.5322
503105,1341.3159
503115,1991.5457
503116,2464.0269
503118,1404.2976
503119,2191.3845
503121,1176.6879
503123,1173.3015
503132,6199.2314
503134,2412.531
503136,1743.351
503137,1639.5668
503138,1987.3801
503139,4455.3086
503144,1202.5084
503152,2726.2874
503153,3362.1584
503154,1563.9933
503156,1155.3458
503157,1771.8623
503158,1916.1615
503159,1470.6256
503160,3006.8833
503162,1559.232
503167,3775.5972
503168,1834.5981
503169,1105.728
503170,2230.6296
503172,4623.951
503176,3756.8877
503180,720.3905
503181,920.20935
503183,5242.8022
503187,2476.0037
503190,4183.6113
503191,1353.2749
503196,957.6199
503201,2089.0037
503207,2367.0903
503214,3055.4526
503216,1398.9875
503217,2149.5374
503219,2680.5476
503220,1575.3867
503223,6457.6685
503229,1262.9805
503231,943.01886
503234,1427.0243
503235,3458.483
503236,1771.6628
503242,8544.942
503243,1173.217
503257,2681.1614
503259,2948.4211
503263,1271.7704
503265,2319.4004
503269,1227.6586
503270,2056.5413
503272,1322.4774
503273,1655.8517
503274,5233.79
503275,4067.6611
503276,3001.749
503286,1812.2736
503294,2596.2134
503296,1142.7986
503298,3084.031
503299,2799.4082
503304,1065.0688
503316,1491.1031
503319,1537.1182
503320,1467.6029
503321,1946.5103
503322,1728.8795
503323,2076.14
503325,1684.9674
503326,1759.3608
503329,1024.4943
503330,3128.003
503340,2443.6616
503343,1201.989
503347,3623.2737
503348,1167.41
503354,1736.3573
503355,2007.3589
503356,1591.399
503360,1693.0955
503364,2895.9414
503366,3362.7903
503367,2041.0178
503368,1812.6426
503374,4345.184
503375,2079.0425
503378,1831.2672
503379,1586.4454
503380,1183.7332
503386,7664.277
503389,1516.5626
503392,3042.2114
503394,2308.782
503395,2421.8486
503399,1546.7344
503400,1366.6354
503401,1298.6967
503402,1948.0033
503403,1725.9661
503404,1566.6781
503409,1277.1005
503411,1740.8763
503413,1955.6127
503418,4691.177
503419,6025.63
503420,1729.6481
503421,2028.4098
503423,1860.3619
503427,989.7976
503435,2577.957
503437,3768.3486
503438,1803.4591
503443,13233.871
503448,3773.4985
503457,1238.7506
503459,5455.6826
503461,3066.2297
503466,5379.651
503475,3673.3818
503477,3170.3093
503487,1154.5616
503488,2040.972
503493,1935.5692
503494,3163.8218
503495,3464.3423
503498,986.1743
503507,1991.0747
503508,1656.2899
503515,5925.3755
503516,2787.1
503519,772.3545
503520,1556.6854
503523,3814.027
503526,5206.7324
503537,1124.9631
503538,2551.91
503539,5209.211
503544,1894.9432
503545,1632.9965
503552,3830.547
503554,1049.4062
503557,1432.6355
503560,1760.4702
503562,1653.7795
503564,2878.236
503572,1634.3066
503575,1865.4092
503581,4765.8477
503586,3840.8555
503587,1278.344
503588,1308.4158
503589,848.9857
503592,3038.9463
503593,3496.685
503594,1219.5543
503595,2384.424
503596,1567.1593
503599,1597.3237
503604,6532.313
503607,1860.9634
503609,1896.0414
503610,2385.187
503613,2166.1382
503614,3682.0205
503616,1852.7662
503617,3811.2747
503620,976.00916
503626,3375.456
503634,3897.9521
503642,1301.6652
503643,5966.8506
503644,1198.2002
503649,1283.5065
503651,857.417
503653,1725.6024
503655,1598.2646
503660,1138.0497
503661,2315.7844
503662,1569.4753
503663,2361.7903
503665,9305.758
503666,991.9129
503667,2450.6523
503669,1409.3032
503670,805.1408
503671,3372.5408
503673,1339.7716
503675,1453.1423
503681,1617.1353
503685,2056.354
503686,3637.7913
503696,4639.6855
503698,3391.3667
503700,1126.6627
503702,1368.2811
503703,882.1284
503709,984.5862
503715,1419.142
503719,1891.7716
503723,1994.9274
503724,4297.462
503725,1385.3313
503729,1700.8027
503733,1273.2455
503737,1118.1993
503738,1167.2976
503739,1425.7776
503742,1410.8469
503746,2751.169
503747,1331.2815
503750,1568.2455
503752,2787.7925
503753,2190.0935
503758,1443.0142
503761,2325.294
503766,2327.8477
503768,3458.0046
503770,3105.8044
503771,3854.7961
503773,3010.8833
503776,3713.827
503785,1882.9636
503786,1099.8774
503793,1582.7167
503796,3901.515
503799,1580.0021
503800,1031.3121
503803,2206.8518
503807,2599.6238
503813,1079.4281
503816,1786.7532
503828,3539.2595
503829,3031.218
503834,1619.0728
503844,1744.4819
503845,4083.3088
503850,6854.513
