id,loss
1458,2399.174
1461,3078.9382
1464,5724.3096
1465,1129.4965
1478,2034.7201
1479,1675.9991
1480,2817.6738
1484,1973.0824
1486,995.2004
1488,927.233
1489,2915.7751
1491,1124.6638
1507,2107.1497
1515,2277.4617
1519,2451.6682
1528,1590.3173
1529,1080.3329
1530,3692.3938
1532,1158.5831
1541,1661.6913
1542,2572.214
1547,1228.3981
1549,989.02246
1553,2028.402
1554,2209.3408
1555,1260.4481
1559,1690.4277
1565,1320.038
1568,1226.0673
1576,3471.963
1579,1026.7982
1592,762.0056
1596,2753.9202
1605,974.84125
1607,1554.4899
1612,1919.278
1617,2582.1917
1619,2122.0
1620,6804.3955
1624,2776.4805
1627,1298.6392
1633,2004.7474
1636,1207.9727
1639,1437.7263
1640,4263.5796
1644,1064.1936
1646,1505.3491
1647,2229.4004
1654,1157.3419
1655,2907.596
1664,4742.2266
1665,2199.6216
1667,3296.286
1669,1115.3132
1678,1847.7716
1682,1462.0841
1689,1101.4882
1690,2844.1746
1693,6317.4805
1695,978.3524
1705,1968.2112
1706,2444.278
1708,1534.4628
1716,1872.5378
1720,8578.82
1722,1296.3258
1749,4590.484
1750,1831.3738
1751,5677.613
1760,2888.844
1763,2954.9124
1770,1433.3352
1777,2067.039
1785,6084.1416
1791,1342.2859
1794,3820.2957
1800,1373.4347
1816,1267.7029
1817,1100.593
1821,3302.686
1836,1162.709
1838,1930.2115
1851,1965.0433
1852,1934.2341
1854,2407.7627
1856,896.59863
1865,699.50275
1872,1207.9404
1878,778.5677
1880,1100.5768
1881,1318.2716
1882,2133.834
1886,870.2074
1892,1266.8062
1894,2047.6241
1898,2320.7822
1899,2163.2625
1902,1185.9224
1903,4269.6914
1906,1631.6693
1910,2520.9841
1911,1358.9012
1914,3599.3516
1929,3321.534
1932,1605.6091
1952,1061.63
1959,1253.5917
1960,1628.5004
1976,3501.22
1980,2920.0967
1981,1359.4827
1987,1606.558
1994,1618.5795
2000,1552.5061
2008,2303.5784
2011,2000.7128
2012,5506.8057
2019,1360.286
2022,3328.5608
2024,9939.465
2028,910.40625
2030,3643.871
2031,6510.4336
2047,2011.6785
2049,772.17737
2050,1415.9867
2051,4222.19
2056,1613.7806
2057,1216.236
2059,2346.5662
2069,3184.345
2085,1493.5789
2089,963.69073
2090,1339.5264
2101,2798.637
2114,2660.7898
2115,1448.4092
2118,1260.5065
2119,2128.0654
2125,1730.8815
2128,2782.3833
2129,1660.8533
2132,1928.8627
2133,1990.5146
2135,866.8859
2136,1952.7612
2143,1194.2911
2144,1026.2124
2145,2708.427
2152,1601.613
2160,2524.941
2166,1594.2008
2169,969.8279
2170,1755.3293
2172,1863.6808
2181,1575.664
2183,1803.6414
2185,3150.7058
2188,2142.2632
2189,2454.0342
2194,5074.8394
2202,1566.5347
2208,2666.5957
2227,2178.0886
2230,4459.8403
2235,2113.5012
2236,1439.1626
2244,5751.0454
2248,1334.992
2252,1350.6724
2254,1763.5563
2260,3781.597
2263,1923.2474
2274,1645.7587
2277,1081.5983
2279,5158.676
2280,9228.93
2283,2915.0312
2284,830.5454
2288,3403.9907
2292,1868.3049
2295,5551.0757
2296,1242.3507
2299,3231.7346
2315,6892.309
2318,1711.3721
2329,14194.648
2337,1751.4148
2340,1264.0957
2342,1934.3845
2347,2471.4482
2349,4546.7144
2354,1256.0599
2361,1923.1393
2370,1605.4713
2378,2387.274
2382,4520.1255
2387,1361.7806
2389,2472.449
2394,1137.2928
2396,2398.2168
2400,2134.3376
2407,2377.6177
2414,1104.6145
2415,1643.4413
2421,1911.893
2427,1644.1641
2428,2956.0566
2430,3326.917
2435,1885.8138
2445,4692.537
2446,1585.6173
2447,1429.3323
2449,1680.68
2451,1651.3793
2458,10020.822
2462,9358.909
2463,2943.8555
2467,2565.0012
2471,6098.763
2475,2130.5266
2478,3694.324
2483,3580.4055
2485,1249.6283
2487,1143.5541
2494,707.31476
2497,1803.2123
2499,1567.237
2503,1655.9291
2513,3013.009
2515,1686.5864
2522,1491.5391
2523,1749.4901
2528,2548.544
2532,6086.0044
2536,1123.2372
2538,1625.9917
2539,1067.5032
2540,2949.992
2545,6338.7656
2548,1089.399
2549,1145.803
2553,1964.6086
2563,1576.8657
2566,1661.075
2574,1512.8883
2575,2945.8945
2584,2532.2922
2588,2388.0537
2589,1008.2792
2592,1654.921
2596,1377.3159
2598,1630.2772
2602,1051.2454
2603,1778.9948
2607,2205.5715
2609,1249.1046
2611,6089.2495
2627,1483.4086
2628,1664.2645
2630,2514.6594
2633,2442.972
2636,6482.362
2640,871.22253
2641,1410.3439
2657,4218.966
2659,958.5811
2662,1208.6509
2663,1618.7755
2667,2064.679
2670,875.4423
2682,1953.6442
2694,3749.9863
2699,10193.529
2700,2527.5767
2703,4741.3037
2708,2158.0842
2714,945.4655
2725,1069.1625
2726,1405.8466
2727,1135.1062
2732,2275.1282
2733,6363.466
2736,5451.8857
2745,2352.7676
2760,1117.5592
2764,1683.6985
2765,7335.8667
2766,726.58923
2775,1494.5277
2783,1477.6183
2784,990.8403
2786,1979.8568
2801,1283.9943
2803,1561.5334
2813,5020.7983
2815,8516.964
2816,1852.4994
2818,2189.987
2819,2748.5505
2822,1251.2167
2825,1646.6967
2826,1540.201
2830,1526.891
2834,1354.0767
2835,5416.8
2856,2130.3286
2873,5563.7905
2886,3478.273
2892,4005.889
2896,1090.2415
2897,1264.8307
2899,2358.6018
2901,1185.2661
2909,4378.2534
2914,3743.7117
2915,1270.4794
2916,2599.7651
2919,886.95575
2926,1937.5924
2927,1622.4763
2933,1562.1687
2934,3110.5857
2941,1811.4294
2942,1709.6128
2946,2677.5762
2949,1928.1316
2952,1498.849
2957,6639.6885
2962,2113.9136
2963,984.05865
2965,1854.8347
2966,5868.844
2971,3506.0146
2975,695.73517
2979,1307.0881
2985,7848.395
2995,2589.538
2996,1254.7645
3001,2884.3706
3007,2230.9316
3008,970.3695
3014,2864.8147
3017,5862.3887
3021,1359.8444
3025,2974.3215
3026,924.3904
3034,2198.334
3035,2547.0059
3044,2889.2546
3046,3176.7104
3047,4431.823
3057,2900.9487
3059,5318.7915
3063,3778.378
3065,1409.7098
3067,2617.0662
3069,1577.4893
3076,3005.037
3086,1453.114
3088,2190.486
3090,1984.632
3096,2540.6147
3100,1060.3926
3102,2064.7144
3103,1850.6241
3107,1018.8436
3118,1871.4114
3120,4354.1855
3123,2601.9204
3128,1285.909
3132,1567.2393
3140,1463.9196
3152,2353.0032
3165,2247.3916
3183,1635.1274
3190,944.8526
3197,2189.1455
3201,1258.2689
3203,1684.3289
3214,2954.89
3219,2009.8712
3220,1380.3832
3221,4902.0225
3229,1753.0391
3234,1017.197
3235,3521.1804
3240,1719.9104
3241,1564.4117
3249,1909.3219
3254,976.0985
3264,2968.6072
3266,1791.5477
3270,1068.2181
3282,1616.083
3285,1759.4917
3289,1385.6907
3291,1438.7969
3295,1874.6641
3299,837.662
3302,1405.8721
3303,4945.287
3308,3903.238
3309,2727.6838
3324,2180.2563
3327,4849.7983
3330,3852.389
3335,1228.3032
3339,1464.9998
3340,2601.2642
3343,2482.1472
3350,2265.0234
3353,1482.5748
3356,8475.842
3361,2225.0789
3368,956.00116
3376,1442.2114
3381,1146.7452
3383,2573.3467
3397,2881.8135
3403,2262.7434
3405,1625.956
3410,983.7654
3412,3093.6636
3416,3124.8901
3417,1847.7902
3423,2306.0994
3427,7488.8623
3435,2951.8171
3439,1282.3025
3441,2264.547
3450,1588.1099
3453,1153.7405
3454,1655.4601
3458,7771.249
3459,1476.3534
3467,3558.6055
3469,4267.717
3477,873.28845
3478,8306.849
3482,916.2814
3484,6283.1543
3506,1899.567
3515,4210.83
3522,2461.2415
3523,1046.222
3526,1147.5422
3532,791.14703
3534,1826.5483
3537,1028.4624
3539,1037.9655
3542,4935.115
3545,1322.7927
3552,1534.3047
3554,1328.0302
3573,1688.8574
3576,1112.3877
3577,2612.7532
3580,1461.0199
3583,1229.634
3584,1259.6521
3609,994.99493
3613,5943.0835
3623,2342.5046
3624,4447.8965
3638,4379.9487
3642,1397.1135
3643,2130.868
3647,1490.4327
3653,1413.769
3654,4232.4663
3656,1518.9053
3658,966.63715
3659,3134.9702
3663,4704.362
3664,2629.8284
3666,797.3787
3681,1577.1583
3689,2766.988
3694,2597.4739
3695,1472.3883
3699,1677.8214
3701,1716.4595
3704,3453.101
3721,1319.2086
3726,3174.0425
3727,2386.45
3729,2579.2112
3731,3727.8254
3738,1597.1881
3740,2513.6067
3744,2183.3826
3757,1121.2352
3758,965.0533
3778,1312.5631
3781,4513.2983
3790,7196.098
3796,1101.9714
3798,5613.153
3804,1068.5182
3813,986.87006
3814,1143.5427
3815,2318.4517
3818,2037.903
3823,2569.9143
3826,7062.0703
3831,1385.7528
3834,2844.29
3835,2722.2488
3849,2309.9028
3850,2526.4595
3855,2258.492
3864,2802.8115
3867,1481.4456
3871,1280.4213
3879,1737.6858
3880,2539.154
3882,3499.7278
3884,6806.6797
3893,1653.8379
3895,1303.3794
3901,2120.1965
3903,1051.6991
3913,1658.2664
3921,1483.3654
3929,2545.833
3947,949.3176
3962,1935.1503
3963,902.0172
3966,1539.9719
3975,1897.321
3976,4364.929
3977,2462.2544
3978,1044.6069
3979,1142.7141
3983,1980.0844
3985,887.13464
3989,5721.073
3992,1929.26
3995,2227.6904
4008,2036.8771
4013,1536.8191
4029,1636.9655
4035,2843.0967
4040,2540.1763
4048,871.0041
4060,2435.679
4066,1012.5817
4075,839.7488
4079,1924.6576
4083,1060.5184
4091,1773.1799
4092,6271.63
4093,2907.8374
4098,3587.6619
4108,1486.1812
4109,986.47864
4110,4125.6343
4116,2090.935
4129,1771.983
4130,4118.8525
4140,1604.999
4146,1591.3171
4150,5490.0884
4151,7340.4014
4153,1327.906
4169,6179.44
4170,1981.0665
4179,1626.4554
4183,3512.812
4188,3936.5085
4190,1659.9823
4193,1573.1084
4201,9092.618
4205,1486.6694
4210,2283.963
4226,1959.6592
4229,1875.3087
4241,2501.3406
4242,1286.0267
4257,3192.6646
4258,877.6609
4260,1916.7117
4263,3702.9624
4267,880.99097
4273,2430.9912
4274,2240.989
4277,1207.3329
4281,1138.1267
4283,5243.5522
4293,2294.1938
4294,1446.6794
4305,4555.034
4307,2453.5042
4318,1840.1317
4325,2241.3127
4327,5461.367
4332,2172.011
4335,3203.342
4336,3356.0845
4337,901.8886
4339,5758.7397
4343,1163.3601
4346,914.38666
4348,1694.769
4350,3642.2102
4358,1793.1665
4359,1860.4453
4363,1548.4362
4366,4671.2793
4374,822.3137
4375,1979.2281
4377,1001.3361
4393,3618.163
4395,2529.6057
4400,992.1518
4402,5624.7485
4404,7600.232
4415,2438.6748
4418,2155.4607
4422,1794.5188
4430,1391.8207
4432,1768.0837
4433,1281.4553
4435,5398.631
4438,1807.1383
4444,1801.3448
4447,2590.2346
4451,4740.056
4452,1807.0908
4457,1735.6669
4459,3741.0918
4469,1377.1064
4471,7173.5825
4486,1202.0721
4488,2502.2473
4510,1156.8696
4515,910.85175
4527,3750.1436
4530,941.6057
4534,937.60565
4535,3971.922
4536,1392.1572
4548,2509.5361
4549,1561.7181
4551,4443.2666
4556,3476.7573
4559,759.09705
4564,1607.9429
4570,3328.183
4575,6267.5044
4584,3133.2576
4585,2895.8047
4591,1802.2263
4592,2215.1343
4593,1822.4473
4594,1197.7615
4598,1280.5146
4607,3118.3318
4608,1068.046
4620,2281.677
4621,3547.8635
4625,2607.2188
4635,3387.827
4638,5187.5664
4652,2342.699
4657,2460.583
4658,1733.885
4666,5453.4824
4672,1368.3712
4676,2155.7598
4680,1157.4617
4681,4143.7607
4683,3056.5425
4684,1188.2477
4689,2935.007
4690,1963.0841
4692,2219.1443
4697,1697.5902
4700,1414.8251
4705,12394.934
4721,1876.1934
4726,1692.415
4729,847.4807
4731,4944.24
4736,1846.58
4739,2071.091
4740,1729.8864
4753,1078.679
4754,2878.379
4755,4984.568
4756,1107.471
4759,1738.6456
4764,1368.811
4771,3452.3372
4772,1829.8131
4776,894.66486
4780,2631.3623
4784,1781.8439
4786,1241.7916
4787,2791.726
4789,1081.3213
4794,1670.779
4800,2019.6859
4807,2700.5076
4813,6466.8203
4818,795.81946
4823,9263.195
4824,2105.2544
4829,2821.6455
4830,915.7327
4835,2286.3613
4844,1293.3826
4845,1771.7626
4846,2315.0303
4847,961.6682
4854,1882.1602
4857,4102.6772
4861,1079.3287
4863,1216.4053
4866,2795.5186
4869,4073.0024
4871,1520.3683
4872,2077.7979
4875,1716.4064
4877,9221.908
4878,962.7212
4885,2057.7793
4886,1460.0477
4888,3411.0654
4890,1186.587
4896,1507.3955
4899,2184.6802
4913,755.80994
4916,1596.5477
4920,3378.796
4925,2976.7095
4934,1793.2152
4941,3176.0652
4946,1603.7567
4954,2738.053
4956,1262.1008
4958,3948.2542
4965,1112.9788
4966,1065.4335
4970,2311.6626
4977,2585.766
4980,2779.2913
4984,1831.4
4995,1005.098
4997,2732.0864
4999,2047.673
5005,3301.3193
5011,1552.9614
5015,2942.6023
5016,2407.5215
5019,2692.6077
5024,1625.5491
5030,2018.0032
5031,1585.0217
5034,2694.601
5047,10426.001
5048,1899.5154
5052,1496.8071
5061,1777.0457
5062,6972.9683
5067,3034.4343
5068,4218.805
5077,1813.6758
5079,1979.3036
5090,3410.6099
5094,1815.6556
5103,1479.8584
5104,896.5503
5106,2190.315
5107,2196.4531
5110,1227.1763
5114,1262.0743
5116,3551.5535
5121,6099.5894
5122,2175.026
5124,1238.5221
5132,3890.58
5133,1633.2386
5138,2034.4648
5143,1669.8607
5153,1733.9437
5154,1515.7543
5155,955.47705
5160,1379.1699
5169,5561.1484
5172,3509.0251
5173,2983.0283
5179,954.8135
5182,2832.7202
5187,1089.3866
5192,2903.9036
5211,1647.2095
5213,2934.0415
5219,962.50134
5225,2881.6199
5226,1141.6565
5227,6070.996
5228,1633.0813
5239,2279.351
5241,1408.8591
5244,2093.1077
5248,3438.1858
5260,1174.8354
5266,1067.4386
5273,1554.2682
5280,6584.708
5298,5300.133
5300,1145.8002
5306,2809.5288
5307,1097.1709
5311,4566.865
5316,1242.9143
5323,841.0516
5332,1481.4872
5336,1437.9136
5338,1176.1095
5342,2443.0186
5347,1652.9021
5355,3559.712
5357,1892.9464
5362,1317.642
5363,1435.778
5364,1151.0073
5366,2903.4258
5374,7716.216
5375,825.15985
5379,2336.796
5380,1634.8422
5383,967.83673
5385,1713.5752
5390,1814.6421
5393,4175.3525
5398,1683.7892
5411,2681.8901
5414,756.4528
5429,1534.6194
5432,7530.422
5436,1334.0444
5437,4495.171
5439,1200.7316
5440,2969.7695
5449,1264.2843
5458,1753.3752
5460,979.73804
5462,1235.2104
5463,2063.4702
5465,2122.1628
5467,3010.803
5475,2940.581
5483,1756.7504
5485,1404.8917
5489,2021.5714
5493,2488.758
5497,989.15125
5501,1509.485
5506,1316.0458
5507,1434.25
5510,2618.6213
5524,4144.9624
5531,1375.016
5542,3246.2805
5543,1468.3092
5544,3531.37
5552,1588.4257
5560,2212.516
5563,3645.4768
5573,3293.8347
5579,1127.8275
5584,2806.6606
5585,7126.5195
5594,1850.5782
5595,1790.8021
5597,2104.883
5598,1585.8857
5604,1303.6615
5606,1391.6389
5610,1109.3494
5615,4637.3765
5631,1358.3635
5637,1453.6906
5646,1239.9006
5656,2835.2932
5658,12431.562
5666,1620.2637
5668,1515.8975
5673,1444.0859
5680,1361.4774
5691,2669.0623
5692,5530.014
5693,1999.1536
5697,2199.3584
5698,1572.3308
5700,1718.7306
5704,1772.3076
5705,1607.3978
5707,1261.5732
5710,936.7749
5716,1003.91876
5720,1880.8171
5722,2034.1942
5727,1682.481
5733,1230.2064
5737,2561.425
5742,3523.774
5747,839.1296
5760,2710.944
5774,1781.5491
5788,5326.604
5796,1892.9176
5797,1386.8633
5800,2795.196
5812,1349.8593
5814,1534.926
5818,1233.7976
5819,3440.9512
5823,4058.3926
5826,3541.194
5830,1654.839
5831,1292.0807
5846,2292.911
5864,2055.9587
5869,736.3163
5870,4024.1533
5879,1729.4938
5883,8462.395
5886,1328.3297
5889,3656.8525
5904,1215.2134
5905,1119.9967
5910,2355.3438
5911,1968.458
5914,1426.661
5915,1677.3687
5920,1187.769
5925,2097.9941
5926,1403.2808
5934,2475.9849
5939,2844.8066
5941,1012.4876
5943,997.0105
5949,3663.3274
5961,2068.2153
5965,3106.2576
5966,2819.1602
5969,798.7833
5970,2579.948
5978,2999.7686
5979,2087.8755
5983,1646.0302
5985,6427.501
5989,1248.0872
5997,1734.3192
6004,2178.0366
6010,3684.0857
6013,1352.9155
6019,1679.1005
6020,1350.95
6032,1087.1106
6036,4459.368
6037,5424.2646
6039,1856.0901
6050,2028.8586
6051,1500.878
6053,4229.2383
6057,1677.3542
6059,1298.0745
6067,3665.5222
6068,1373.9889
6075,2221.8728
6078,922.69403
6079,4295.1636
6080,3377.3718
6082,4368.327
6084,1250.2869
6091,2873.653
6092,1326.14
6093,5179.7705
6096,1708.8458
6102,2014.7063
6105,886.10266
6116,1466.3815
6122,848.89545
6126,1086.2122
6131,4001.0706
6140,5756.3516
6141,1074.4086
6146,1053.2292
6147,2079.451
6157,2321.7915
6162,2139.6375
6163,2266.751
6165,2901.772
6170,6900.4185
6208,1654.8374
6216,3535.1035
6218,1468.2007
6223,2386.3555
6224,2146.568
6227,1474.0721
6240,6572.9756
6241,1466.6207
6246,1264.7239
6248,4517.8115
6249,1154.473
6255,1528.858
6261,2313.0276
6262,6041.713
6269,1235.0603
6271,2335.7444
6278,2621.625
6284,1435.0859
6285,1431.7129
6287,1337.4999
6288,2044.2983
6291,2030.0121
6296,1084.856
6297,2645.9893
6304,2192.9463
6309,3206.7258
6310,1006.7649
6311,2194.6746
6316,1386.2147
6319,1574.2948
6332,9608.043
6335,6955.8657
6336,1380.6938
6341,1144.2354
6359,1285.4388
6369,1675.3934
6375,907.5235
6378,3336.1816
6380,2904.103
6385,6971.2197
6387,7155.476
6391,2477.0322
6392,794.47156
6393,1995.4202
6400,933.8069
6411,2824.14
6415,1548.9915
6416,1776.8152
6419,2231.8318
6421,1407.6732
6432,1639.9281
6438,1452.7772
6444,1038.3248
6445,1420.9303
6446,1632.6406
6448,9141.971
6452,1186.6244
6459,1773.2637
6470,4030.3674
6475,828.2378
6484,2476.4644
6492,2219.1665
6502,1867.0786
6505,1355.9595
6506,1909.1316
6513,1339.5499
6514,3013.5579
6524,3978.272
6525,738.9412
6528,1961.1184
6529,9342.866
6531,1718.8585
6538,1582.5597
6541,3629.2979
6546,3003.1233
6553,987.5461
6563,773.1419
6567,1816.9105
6586,5155.1494
6588,2331.986
6589,4973.509
6591,3422.9302
6596,1279.7114
6607,1496.1185
6613,7432.249
6615,2160.9438
6625,1225.7838
6629,4287.1626
6630,2677.8113
6632,1464.9188
6640,1086.1396
6645,3341.203
6648,2544.4602
6656,1372.6589
6658,2395.989
6661,1566.2935
6663,1557.0159
6665,3065.2415
6673,1602.3165
6676,1562.057
6681,1196.4941
6683,1526.7847
6684,958.08167
6695,1143.8928
6697,1897.4578
6700,2244.029
6702,1319.386
6703,1271.6194
6704,3608.8726
6712,6878.4604
6716,5921.246
6723,1213.7819
6733,4068.212
6734,1831.7083
6739,3178.562
6743,683.50635
6746,1346.5735
6756,1520.1797
6758,1617.5455
6765,1765.4528
6772,2087.3987
6776,4151.874
6777,1586.8177
6784,3143.3767
6785,1269.5692
6788,1380.6952
6790,1834.6987
6792,1008.28107
6797,1557.4183
6802,2152.1426
6806,1203.522
6808,928.0548
6809,4251.614
6810,2028.5394
6814,1470.9995
6815,3367.6587
6819,854.08075
6824,2511.8599
6830,1755.3729
6835,4345.209
6838,1572.258
6845,5674.89
6846,992.4726
6847,2092.3455
6848,6968.7866
6849,2439.1575
6864,5884.2056
6869,1322.326
6870,1697.9869
6876,981.32166
6878,1848.7808
6890,6785.0913
6892,3666.8403
6899,1224.4169
6906,1383.923
6908,1111.9248
6912,3210.0762
6913,1040.7512
6925,1224.0952
6932,1720.391
6935,1365.7625
6939,1373.0732
6946,2393.147
6950,1055.8843
6963,1121.2599
6972,6472.676
6974,919.75793
6978,2605.8352
6979,729.78754
6985,2586.6428
6989,4646.23
7005,828.9399
7007,1805.1178
7009,4279.642
7015,781.7293
7036,3703.266
7047,3417.669
7049,930.2581
7054,3140.4883
7056,5877.5034
7058,1083.1946
7061,1286.7524
7064,1285.0724
7066,1653.3104
7069,837.4927
7085,1297.9073
7086,7957.17
7096,1259.18
7103,7898.9146
7122,1607.7559
7125,4875.564
7126,1002.15247
7130,1393.9607
7134,5727.177
7135,1239.559
7140,3794.1538
7145,1189.6316
7148,1871.4247
7151,3924.3228
7156,4024.9824
7157,1279.8665
7161,2889.2366
7163,2062.4197
7168,1092.5662
7170,5881.2715
7174,714.9937
7175,5528.5376
7199,1522.7197
7200,6496.46
7203,2251.198
7209,1399.5967
7210,6840.323
7215,1323.7329
7240,3498.0193
7241,1684.3746
7248,1930.2677
7253,4395.7583
7260,2415.1023
7262,1302.9077
7264,3269.4614
7265,2509.9956
7267,3023.9766
7268,6429.892
7269,2152.5037
7270,1837.6327
7271,901.1389
7274,5671.6006
7289,827.8836
7292,3422.0164
7293,3046.2788
7294,629.337
7296,4967.6924
7298,1133.4977
7299,1989.2213
7304,5453.6953
7305,1456.5367
7308,2453.7568
7309,2186.8657
7310,1499.7827
7311,2562.961
7312,1837.7396
7317,1470.357
7319,5306.632
7320,2777.1663
7329,4621.2007
7330,4434.284
7331,3689.5603
7336,1098.9012
7353,2790.2607
7358,3489.5962
7363,4919.7583
7365,4685.4404
7366,1048.0146
7374,3653.921
7377,1548.7537
7378,3221.2358
7382,1862.9841
7388,2398.8013
7398,2834.186
7400,1864.0522
7411,1498.8184
7426,2217.7932
7434,4243.488
7436,858.945
7442,1533.4658
7443,1569.5413
7464,1687.2693
7470,3107.2886
7476,906.45483
7478,961.1186
7479,1154.0365
7480,2112.918
7487,1707.5189
7495,3550.6865
7498,1720.2754
7507,6908.366
7525,4866.3984
7527,1366.0692
7528,1593.9668
7533,936.5248
7535,3654.9768
7536,611.3455
7537,3016.3613
7544,1526.856
7552,1782.1609
7553,2403.8164
7554,2037.2607
7555,1544.9403
7556,4822.6235
7560,1796.5343
7564,3544.779
7570,1073.1454
7571,1211.2488
7573,1133.0681
7574,1648.9148
7575,1218.5754
7592,1341.1733
7595,4156.981
7596,1448.8257
7601,2334.327
7608,1309.47
7610,1184.7518
7613,2374.811
7623,1814.5071
7630,1252.4326
7638,1133.7247
7643,780.81104
7647,3100.4272
7671,883.2404
7672,1874.5336
7676,1782.8612
7682,1056.4957
7689,2429.3076
7691,1459.6105
7695,1615.613
7705,2282.1233
7707,5183.447
7709,1761.1067
7710,9697.974
7714,2119.9792
7716,4414.672
7717,1976.9568
7718,1672.1444
7719,2024.366
